SK_ID_CURR,TARGET
377761,0.4985460638999939
377762,0.23473191261291504
377763,0.23611700534820557
377764,0.6471385359764099
377765,0.4198300838470459
377766,0.4540099799633026
377767,0.1495245397090912
377768,0.12307620048522949
377771,0.533763587474823
377772,0.14875298738479614
377773,0.41116806864738464
377774,0.4209107458591461
377775,0.5841078162193298
377776,0.2766631245613098
377778,0.35390669107437134
377779,0.4069628417491913
377780,0.20169459283351898
377781,0.26486295461654663
377782,0.22493024170398712
377783,0.2676524221897125
377784,0.42108187079429626
377785,0.5740667581558228
377786,0.30323246121406555
377862,0.5736474394798279
377871,0.5762795805931091
377930,0.3263721764087677
377970,0.28674232959747314
377987,0.30407699942588806
377988,0.38546591997146606
377990,0.1924009621143341
377992,0.6530839204788208
377995,0.41299673914909363
378005,0.2090396285057068
378006,0.1255217343568802
378011,0.47030824422836304
378018,0.20786026120185852
378019,0.24630093574523926
378023,0.6173530220985413
378025,0.2562536895275116
378026,0.46489977836608887
378027,0.3419550955295563
378031,0.3047175109386444
378033,0.21398960053920746
378034,0.17408262193202972
378035,0.3367798924446106
378040,0.518859326839447
378041,0.20651525259017944
378042,0.09923747181892395
378043,0.4888680875301361
378044,0.26981121301651
378045,0.5224921703338623
378046,0.4323740303516388
378047,0.195587158203125
378048,0.35050836205482483
378049,0.3827937841415405
378051,0.5126190185546875
378052,0.25311562418937683
378053,0.45180776715278625
378054,0.1830615997314453
378055,0.5025630593299866
378056,0.22786249220371246
378057,0.18656045198440552
378059,0.6006481647491455
378060,0.28200095891952515
378061,0.5209228992462158
378062,0.2888839542865753
378063,0.49834999442100525
378065,0.3093508780002594
378066,0.5035234093666077
378067,0.4676026403903961
378068,0.1954251229763031
378069,0.31775110960006714
378070,0.40896371006965637
378096,0.1954086422920227
378098,0.3042944371700287
378104,0.4101821184158325
378105,0.4268611669540405
378106,0.2503046691417694
378107,0.26360073685646057
378108,0.38216713070869446
378109,0.6388826370239258
378110,0.306413471698761
378111,0.1797930896282196
378112,0.18158048391342163
378113,0.28989875316619873
378114,0.09517854452133179
378115,0.4848157465457916
378116,0.38200902938842773
378117,0.2744039297103882
378119,0.5728458762168884
378120,0.38978397846221924
378121,0.173883855342865
378122,0.39595913887023926
378123,0.3662165105342865
378124,0.34641221165657043
378136,0.3931776285171509
378181,0.3054240942001343
378184,0.3758341670036316
378190,0.4449315667152405
378263,0.42423564195632935
378300,0.5754984617233276
378304,0.49758392572402954
378305,0.302398145198822
378311,0.31630241870880127
378313,0.38700851798057556
378314,0.5018631219863892
378317,0.18223200738430023
378320,0.471985787153244
378322,0.16994300484657288
378325,0.15242867171764374
378327,0.40258610248565674
378328,0.45063236355781555
378329,0.41006508469581604
378330,0.26627930998802185
378331,0.6517552733421326
378334,0.3056616485118866
378335,0.3974040448665619
378336,0.3735618591308594
378339,0.31974706053733826
378340,0.36970585584640503
378341,0.24959279596805573
378342,0.395435094833374
378343,0.2719699442386627
378344,0.39897000789642334
378345,0.320034921169281
378346,0.2998245060443878
378347,0.27935710549354553
378348,0.39361366629600525
378349,0.6329880356788635
378350,0.7001847624778748
378351,0.5012652277946472
378352,0.23683351278305054
378353,0.13774149119853973
378354,0.2241223156452179
378355,0.11055723577737808
378356,0.415229469537735
378427,0.47038722038269043
378434,0.5758371353149414
378564,0.18578961491584778
378671,0.5042931437492371
378689,0.2352364957332611
378710,0.63637775182724
378755,0.43223661184310913
378887,0.22247378528118134
378907,0.2658645212650299
378924,0.5075617432594299
378944,0.7271642088890076
378945,0.7135358452796936
378991,0.1613292545080185
379009,0.61152583360672
379025,0.3281042277812958
379046,0.3555421531200409
379047,0.4692641496658325
379048,0.4931769073009491
379052,0.5560588240623474
379065,0.5650310516357422
379066,0.338615745306015
379076,0.36721932888031006
379080,0.5666986107826233
379085,0.4208912253379822
379086,0.6169719099998474
379087,0.567475438117981
379089,0.27307695150375366
379094,0.3529793620109558
379095,0.21095050871372223
379101,0.16288749873638153
379102,0.5673052072525024
379103,0.43965792655944824
379105,0.5855388045310974
379108,0.6814320087432861
379111,0.3494914472103119
379112,0.31183311343193054
379113,0.6550952792167664
379114,0.5016210079193115
379115,0.3414047360420227
379116,0.44086018204689026
379117,0.06378885358572006
379118,0.5683791637420654
379119,0.6888142228126526
379120,0.5175274014472961
379121,0.2593812346458435
379123,0.37672215700149536
379124,0.4584829807281494
379126,0.4763018488883972
379127,0.12136956304311752
379128,0.27931728959083557
379129,0.29600992798805237
379131,0.24693065881729126
379132,0.44537973403930664
379133,0.3689485192298889
379134,0.6123532056808472
379178,0.2934586703777313
379266,0.10996202379465103
379268,0.5581374168395996
379291,0.2992549538612366
379296,0.42763859033584595
379301,0.6957526803016663
379313,0.14565764367580414
379318,0.29025664925575256
379319,0.4448036551475525
379329,0.3179420232772827
379336,0.2493753880262375
379348,0.3594827651977539
379356,0.4989166557788849
379357,0.4310096502304077
379363,0.6709360480308533
379385,0.3555417060852051
379408,0.5202957987785339
379432,0.20962175726890564
379437,0.387710839509964
379440,0.5065051317214966
379456,0.23771676421165466
379457,0.22870050370693207
379463,0.2596060037612915
379464,0.2119417041540146
379467,0.1955898553133011
379469,0.3360406458377838
379470,0.2593131959438324
379472,0.14874295890331268
379473,0.351586252450943
379474,0.5328070521354675
379475,0.26970288157463074
379476,0.5043303370475769
379481,0.15128372609615326
379482,0.40855491161346436
379483,0.5230392217636108
379484,0.1875603199005127
379485,0.3740288317203522
379486,0.555637538433075
379487,0.22110708057880402
379488,0.45811110734939575
379490,0.1426846832036972
379491,0.29471316933631897
379492,0.48864489793777466
379494,0.43522921204566956
379495,0.3554127812385559
379496,0.23613590002059937
379497,0.3353781998157501
379500,0.4595232903957367
379501,0.6164332628250122
379502,0.587600827217102
379503,0.2845004200935364
379504,0.11474373936653137
379505,0.184516042470932
379506,0.45315197110176086
379507,0.27353766560554504
379508,0.7680941820144653
379509,0.40964943170547485
379510,0.3761962056159973
379512,0.4583173394203186
379513,0.23641620576381683
379514,0.3869353234767914
379515,0.3194546401500702
379516,0.40895581245422363
379517,0.4390554428100586
379518,0.5956295728683472
379520,0.3712335228919983
379627,0.4243808090686798
379673,0.6676720380783081
379674,0.3408912420272827
379720,0.48579466342926025
379726,0.25127074122428894
379730,0.2313295155763626
379746,0.32570526003837585
379775,0.552955687046051
379776,0.3769465386867523
379778,0.4241425395011902
379841,0.15446972846984863
379921,0.3222160339355469
379951,0.3333612084388733
380002,0.7405820488929749
380003,0.5792379379272461
380005,0.4224003851413727
380006,0.32925811409950256
380010,0.11483870446681976
380012,0.5051056742668152
380014,0.5198753476142883
380015,0.8608125448226929
380017,0.5912253260612488
380018,0.3987969160079956
380019,0.26913776993751526
380020,0.19034914672374725
380022,0.17322783172130585
380023,0.6656612753868103
380025,0.4667840600013733
380026,0.27707743644714355
380028,0.5426238179206848
380030,0.38465985655784607
380031,0.2268841564655304
380032,0.13776886463165283
380033,0.30852314829826355
380034,0.563981831073761
380035,0.29906967282295227
380037,0.3050488233566284
380038,0.3510838449001312
380039,0.30031630396842957
380040,0.387418657541275
380064,0.21951551735401154
380065,0.47273504734039307
380121,0.3022773563861847
380122,0.32130134105682373
380130,0.4171702563762665
380219,0.2575278878211975
380228,0.1968570053577423
380229,0.14673152565956116
380366,0.4073757827281952
380408,0.3585105240345001
380414,0.31185585260391235
380487,0.2834647595882416
380488,0.3170296251773834
380489,0.6901689767837524
380494,0.5306371450424194
380543,0.3577737808227539
380553,0.49571943283081055
380600,0.20014601945877075
380625,0.49481964111328125
380635,0.5538338422775269
380643,0.35071292519569397
380762,0.4301539659500122
380773,0.6556468605995178
380781,0.43919193744659424
380785,0.5077300071716309
380787,0.24101433157920837
380788,0.3637719452381134
380789,0.6806080937385559
380797,0.4607291519641876
380800,0.3144931197166443
380802,0.21872630715370178
380805,0.5014854073524475
380806,0.4084549844264984
380807,0.45456767082214355
380811,0.41994568705558777
380812,0.5653829574584961
380815,0.18417446315288544
380816,0.13335709273815155
380817,0.3807452321052551
380819,0.41661781072616577
380823,0.25404030084609985
380824,0.4910294711589813
380825,0.38802507519721985
380826,0.462151437997818
380827,0.5224654674530029
380828,0.5001558661460876
380830,0.43174558877944946
380831,0.4268489480018616
380832,0.6026672124862671
380833,0.5431178212165833
380834,0.27497005462646484
380836,0.2751334309577942
380837,0.37629398703575134
380838,0.5057388544082642
380839,0.3226867616176605
380840,0.35190629959106445
380841,0.16296550631523132
380879,0.22600607573986053
380901,0.13481028378009796
380928,0.6304668188095093
380956,0.5431568622589111
380979,0.5579472780227661
381037,0.17367228865623474
381047,0.6282369494438171
381074,0.15125875174999237
381104,0.29933789372444153
381121,0.22014746069908142
381130,0.7058210968971252
381133,0.22432997822761536
381139,0.5577006936073303
381141,0.314711332321167
381142,0.19537943601608276
381145,0.17691026628017426
381152,0.2707362771034241
381153,0.3432481288909912
381154,0.36025017499923706
381156,0.1570322960615158
381160,0.34235382080078125
381164,0.7410860061645508
381168,0.46590569615364075
381171,0.49170365929603577
381173,0.49875155091285706
381174,0.4978959560394287
381176,0.22674605250358582
381178,0.16600537300109863
381179,0.46320170164108276
381182,0.6524755358695984
381185,0.13564187288284302
381187,0.18999914824962616
381189,0.43442636728286743
381190,0.42952898144721985
381191,0.5349985361099243
381192,0.24600814282894135
381193,0.517917275428772
381194,0.22415001690387726
381195,0.29928797483444214
381198,0.23180201649665833
381199,0.3248843252658844
381200,0.29994577169418335
381201,0.2971027195453644
381202,0.41124188899993896
381203,0.25746089220046997
381204,0.42858389019966125
381205,0.3630037307739258
381259,0.3021622598171234
381288,0.5026969909667969
381289,0.4209493398666382
381335,0.5680606961250305
381344,0.40249568223953247
381367,0.11868048459291458
381376,0.18783767521381378
381381,0.6312462091445923
381397,0.3197478652000427
381406,0.4476056396961212
381412,0.20473289489746094
381421,0.5273299813270569
381424,0.27090567350387573
381427,0.5511666536331177
381428,0.41635239124298096
381429,0.1833537220954895
381430,0.09838283061981201
381434,0.5165032148361206
381435,0.39710161089897156
381436,0.4555809795856476
381437,0.4032062590122223
381438,0.3876984417438507
381439,0.44030624628067017
381444,0.30916929244995117
381446,0.1599690467119217
381447,0.6087895035743713
381449,0.26497066020965576
381450,0.438857764005661
381453,0.4040173888206482
381454,0.33012571930885315
381455,0.272816926240921
381456,0.3735402226448059
381457,0.29348623752593994
381458,0.3661346733570099
381459,0.20612028241157532
381460,0.4584260880947113
381461,0.484635591506958
381462,0.3677518367767334
381463,0.6883548498153687
381464,0.2661907374858856
381465,0.1521296501159668
381466,0.4267873167991638
381467,0.2232276201248169
381468,0.6058823466300964
381469,0.1340431272983551
381470,0.17849452793598175
381471,0.4100910425186157
381472,0.4542284309864044
381473,0.48914530873298645
381475,0.5377721190452576
381476,0.21478283405303955
381477,0.24385833740234375
381478,0.2416839450597763
381479,0.47315236926078796
381480,0.20354585349559784
381481,0.36527612805366516
381482,0.14661744236946106
381483,0.2724543809890747
381495,0.5498406887054443
381545,0.19969435036182404
381580,0.360842227935791
381657,0.23258794844150543
381674,0.14855420589447021
381691,0.21893979609012604
381697,0.27360063791275024
381704,0.5569059252738953
381711,0.5475459098815918
381721,0.3061290681362152
381728,0.234115332365036
381729,0.13647831976413727
381734,0.4295326769351959
381735,0.5129770636558533
381736,0.40011149644851685
381740,0.2850819528102875
381742,0.24839667975902557
381743,0.46027982234954834
381744,0.3641456961631775
381747,0.31492409110069275
381748,0.5592387318611145
381749,0.11463622748851776
381750,0.34464752674102783
381751,0.4169289469718933
381752,0.5615991950035095
381753,0.3702235519886017
381754,0.7689942717552185
381755,0.6055572032928467
381756,0.35182929039001465
381757,0.26124343276023865
381758,0.2273874580860138
381759,0.2637482285499573
381760,0.20900708436965942
381761,0.4126509130001068
381762,0.1541319638490677
381763,0.34043365716934204
381764,0.7002047896385193
381765,0.36754855513572693
381766,0.25403767824172974
381767,0.39149555563926697
381768,0.4219275414943695
381769,0.4455976188182831
381770,0.2080860137939453
381772,0.47738412022590637
381774,0.24842841923236847
381777,0.3131953179836273
381861,0.2575136721134186
381974,0.464497834444046
381991,0.3771907687187195
382024,0.49432894587516785
382051,0.22437800467014313
382066,0.19677837193012238
382067,0.4367389678955078
382068,0.22770538926124573
382107,0.5961464643478394
382108,0.332915723323822
382111,0.2436143308877945
382113,0.19178590178489685
382114,0.59562748670578
382120,0.3107345998287201
382121,0.17023298144340515
382122,0.7438145279884338
382124,0.6703996062278748
382126,0.21276523172855377
382131,0.21465469896793365
382132,0.5952295660972595
382135,0.06443063169717789
382136,0.12005486339330673
382137,0.33634984493255615
382138,0.3554348349571228
382140,0.588604211807251
382141,0.23874181509017944
382142,0.25356969237327576
382143,0.25104019045829773
382144,0.5683571100234985
382145,0.30601638555526733
382146,0.639105498790741
382147,0.3570331633090973
382149,0.24957942962646484
382150,0.49139660596847534
382152,0.5540215969085693
382153,0.2964441478252411
382164,0.36219117045402527
382180,0.1613837629556656
382239,0.2659435272216797
382275,0.3943699300289154
382297,0.21277762949466705
382391,0.48648709058761597
382392,0.43608152866363525
382396,0.5785223841667175
382424,0.17500294744968414
382471,0.4142501950263977
382493,0.25192081928253174
382496,0.34341004490852356
382504,0.4046095609664917
382505,0.3939353823661804
382513,0.2383543848991394
382517,0.3655531108379364
382521,0.362840473651886
382528,0.17076639831066132
382530,0.35027486085891724
382544,0.7190151214599609
382603,0.6727971434593201
382604,0.15270479023456573
382642,0.3655715584754944
382666,0.06702486425638199
382699,0.1309133619070053
382737,0.3243902027606964
382792,0.35172128677368164
382796,0.3564886748790741
382807,0.3366255760192871
382813,0.6251251101493835
382817,0.46755531430244446
382818,0.593752920627594
382826,0.3234037458896637
382845,0.4144555926322937
382846,0.33869221806526184
382850,0.47859442234039307
382851,0.5529640316963196
382856,0.32253599166870117
382858,0.4043138325214386
382859,0.47073104977607727
382862,0.48131588101387024
382863,0.2969459295272827
382865,0.572553813457489
382866,0.3527317941188812
382868,0.43605726957321167
382870,0.14116090536117554
382871,0.312748521566391
382872,0.08279576897621155
382873,0.27653104066848755
382874,0.623428463935852
382875,0.388052374124527
382876,0.566235363483429
382877,0.291294664144516
382878,0.21826757490634918
382879,0.2959102988243103
382880,0.2582457661628723
382882,0.17817635834217072
382883,0.25341612100601196
382884,0.27103614807128906
382885,0.3471449017524719
382886,0.41473886370658875
382887,0.3979693353176117
382989,0.16230374574661255
383009,0.4148601293563843
383039,0.3837324380874634
383068,0.2943986654281616
383072,0.5277103781700134
383093,0.4377683401107788
383099,0.46930262446403503
383167,0.34201329946517944
383168,0.4299406409263611
383170,0.5489535331726074
383171,0.5612412691116333
383174,0.19672173261642456
383175,0.34899741411209106
383176,0.6206329464912415
383178,0.5610981583595276
383181,0.5028689503669739
383182,0.22670437395572662
383184,0.39687982201576233
383186,0.0965072438120842
383187,0.19742242991924286
383189,0.5140410661697388
383190,0.1509810984134674
383191,0.14875034987926483
383192,0.36128920316696167
383194,0.30153173208236694
383195,0.3867993950843811
383196,0.2676144242286682
383197,0.34463876485824585
383198,0.08783144503831863
383199,0.310359388589859
383200,0.463314950466156
383201,0.6008100509643555
383202,0.35956528782844543
383203,0.2764318585395813
383204,0.5842717289924622
383205,0.2330842763185501
383206,0.3268267810344696
383207,0.21683013439178467
383208,0.4347914159297943
383279,0.584550678730011
383335,0.6683415174484253
383384,0.4374381899833679
383394,0.20447216928005219
383400,0.3886045515537262
383401,0.37755247950553894
383409,0.36897367238998413
383410,0.16423480212688446
383412,0.33097586035728455
383414,0.44603490829467773
383419,0.5303677320480347
383422,0.3272111713886261
383425,0.3520604968070984
383426,0.4947526156902313
383427,0.41028159856796265
383428,0.35902151465415955
383429,0.1930343359708786
383430,0.2680421471595764
383431,0.42207860946655273
383433,0.4102514386177063
383434,0.40055328607559204
383435,0.5047804713249207
383436,0.629052460193634
383437,0.3788016438484192
383438,0.29777470231056213
383439,0.6313872933387756
383440,0.5032966136932373
383441,0.2587090730667114
383442,0.5601977705955505
383443,0.1668645143508911
383444,0.30192139744758606
383445,0.07071731984615326
383446,0.5807920098304749
383447,0.23396527767181396
383448,0.3737327754497528
383449,0.3741998076438904
383450,0.6384004354476929
383451,0.1594894677400589
383452,0.18822117149829865
383453,0.3652181625366211
383454,0.32311567664146423
383533,0.30429160594940186
383583,0.2977841794490814
383608,0.16999104619026184
383622,0.6177971959114075
383673,0.2182644158601761
383804,0.5609492063522339
383806,0.6892176866531372
383812,0.4812315106391907
383814,0.33987900614738464
383816,0.36309847235679626
383825,0.3457780182361603
383827,0.29641926288604736
383833,0.7048829793930054
383841,0.3765956461429596
383842,0.17303761839866638
383849,0.44232040643692017
383859,0.3576701581478119
383883,0.5000829696655273
383891,0.4681067168712616
383910,0.10258479416370392
383925,0.15998198091983795
383943,0.7814584374427795
383946,0.24242141842842102
383959,0.440719336271286
383960,0.6844367384910583
383961,0.19813382625579834
383962,0.26820647716522217
383979,0.31024369597435
383985,0.1505342274904251
383990,0.31822821497917175
383999,0.3743431568145752
384001,0.3203369677066803
384003,0.40322333574295044
384008,0.47173160314559937
384019,0.7230348587036133
384020,0.36770573258399963
384065,0.5027413368225098
384102,0.5065131187438965
384154,0.5781794786453247
384155,0.5627719759941101
384171,0.5617854595184326
384177,0.5258278846740723
384183,0.547780454158783
384186,0.03749414533376694
384198,0.6261804699897766
384199,0.08611026406288147
384201,0.40799200534820557
384203,0.39091747999191284
384204,0.2815161347389221
384205,0.45073211193084717
384207,0.2246113270521164
384208,0.17087556421756744
384209,0.26661378145217896
384210,0.1670212298631668
384211,0.26631873846054077
384212,0.4947829842567444
384215,0.6670550107955933
384216,0.6360347270965576
384220,0.3822101652622223
384221,0.33806541562080383
384226,0.34102922677993774
384273,0.2629700303077698
384287,0.2813422679901123
384288,0.4548388719558716
384332,0.31327635049819946
384365,0.1307375580072403
384380,0.3991338014602661
384392,0.4944031834602356
384412,0.06838850677013397
384424,0.3090239465236664
384428,0.4036409258842468
384429,0.5525513291358948
384430,0.29654431343078613
384434,0.25861215591430664
384480,0.46461382508277893
384502,0.5919688940048218
384503,0.33147993683815
384504,0.5470406413078308
384505,0.6134317517280579
384508,0.4117346704006195
384519,0.1859114170074463
384520,0.26364800333976746
384524,0.5147798657417297
384528,0.37469273805618286
384532,0.37758669257164
384539,0.44278305768966675
384542,0.22950775921344757
384543,0.4491023123264313
384544,0.3272882103919983
384546,0.41618812084198
384547,0.39193278551101685
384548,0.6730058193206787
384549,0.13466033339500427
384552,0.3748517632484436
384554,0.36281102895736694
384556,0.2901744842529297
384557,0.3528538644313812
384558,0.29910939931869507
384559,0.40230995416641235
384560,0.42956504225730896
384561,0.508327305316925
384562,0.7928954362869263
384563,0.33763620257377625
384564,0.6520193219184875
384565,0.648218035697937
384656,0.5634934902191162
384657,0.571986734867096
384672,0.4149722754955292
384679,0.7681456804275513
384680,0.36604487895965576
384689,0.10837701708078384
384692,0.30815839767456055
384695,0.3553292751312256
384710,0.6236231327056885
384712,0.43383151292800903
384715,0.3060767650604248
384735,0.3927435576915741
384749,0.25574326515197754
384751,0.6207247972488403
384753,0.4831103980541229
384757,0.19261637330055237
384759,0.2150719165802002
384761,0.5722402334213257
384762,0.517251193523407
384765,0.26474830508232117
384775,0.40127506852149963
384782,0.15998686850070953
384794,0.07013533264398575
384798,0.17522083222866058
384805,0.2065892517566681
384807,0.11175151914358139
384812,0.2935396432876587
384821,0.5121886730194092
384834,0.49274373054504395
384847,0.5069347023963928
384856,0.32069575786590576
384857,0.41789400577545166
384858,0.5573899745941162
384859,0.3292999565601349
384860,0.5859166383743286
384861,0.6754955649375916
384862,0.35621339082717896
384863,0.5369983315467834
384864,0.28728199005126953
384865,0.3149477243423462
384866,0.540993869304657
384867,0.4886423945426941
384868,0.29831525683403015
384869,0.5669680833816528
384870,0.1772882491350174
384871,0.5410605669021606
384873,0.12710005044937134
384874,0.15053537487983704
384876,0.7131557464599609
384877,0.48969805240631104
384878,0.5877195596694946
384880,0.4181334376335144
384881,0.4096893072128296
384882,0.05879460275173187
384883,0.28940868377685547
384884,0.36913517117500305
384885,0.18862318992614746
384886,0.32879123091697693
384887,0.16680596768856049
384969,0.09188947826623917
385023,0.15551850199699402
385049,0.5246270298957825
385081,0.22415094077587128
385091,0.1807079166173935
385092,0.39558911323547363
385093,0.4409710466861725
385094,0.19557049870491028
385106,0.5451270937919617
385107,0.29262664914131165
385110,0.23651304841041565
385111,0.6585530638694763
385113,0.18758325278759003
385114,0.3862106502056122
385115,0.31294161081314087
385117,0.3715662956237793
385119,0.5268793106079102
385120,0.4510515630245209
385121,0.30557069182395935
385122,0.27110058069229126
385123,0.11017800867557526
385125,0.32063230872154236
385126,0.43628814816474915
385127,0.18792136013507843
385128,0.19692905247211456
385129,0.4636249840259552
385130,0.5622525215148926
385131,0.4065471589565277
385132,0.4814731180667877
385133,0.43349146842956543
385134,0.2001175582408905
385135,0.1957436054944992
385136,0.2165343165397644
385137,0.4499952495098114
385138,0.3725624084472656
385139,0.572735607624054
385140,0.32189613580703735
385141,0.11671415716409683
385142,0.2799825966358185
385143,0.2625831663608551
385144,0.1821342557668686
385145,0.5663875937461853
385146,0.33523809909820557
385147,0.3257313668727875
385149,0.3776496946811676
385151,0.2669313848018646
385152,0.4628187417984009
385153,0.4188156723976135
385197,0.3588998317718506
385230,0.44746360182762146
385231,0.6835483312606812
385252,0.1621643453836441
385299,0.3972510099411011
385351,0.16232366859912872
385376,0.7235515117645264
385405,0.3106759190559387
385452,0.46979495882987976
385479,0.10100985318422318
385510,0.3541466295719147
385522,0.4243788719177246
385524,0.051127053797245026
385544,0.5349381566047668
385563,0.3672802746295929
385566,0.170003741979599
385571,0.1815718412399292
385585,0.30317172408103943
385586,0.38483619689941406
385611,0.16264745593070984
385621,0.35796263813972473
385623,0.44189831614494324
385628,0.49370425939559937
385633,0.24966618418693542
385634,0.16943587362766266
385643,0.41393691301345825
385650,0.4913311004638672
385656,0.18175531923770905
385666,0.42992445826530457
385693,0.4124296009540558
385705,0.6747612953186035
385706,0.35793688893318176
385835,0.3158937096595764
385847,0.6278074383735657
385867,0.16637174785137177
385871,0.46992212533950806
385872,0.4742319881916046
385879,0.22872419655323029
385883,0.4025847315788269
385884,0.2703758180141449
385885,0.28326091170310974
385889,0.24517729878425598
385893,0.507477879524231
385894,0.3117731809616089
385898,0.5382868051528931
385899,0.15825939178466797
385902,0.38899222016334534
385903,0.4884665608406067
385904,0.5792597532272339
385905,0.5137856006622314
385906,0.30837947130203247
385907,0.30038678646087646
385908,0.47014060616493225
385909,0.3544662892818451
385910,0.5023882389068604
385973,0.09202784299850464
386003,0.5584012269973755
386013,0.2000354677438736
386023,0.20835383236408234
386065,0.2879384756088257
386072,0.55827397108078
386077,0.4692167341709137
386135,0.4215404689311981
386141,0.1712827831506729
386178,0.2651967406272888
386198,0.3430268466472626
386200,0.1755814105272293
386203,0.6781842112541199
386223,0.5352532267570496
386225,0.17643626034259796
386245,0.3152593672275543
386250,0.2768649756908417
386253,0.06873846799135208
386254,0.45718052983283997
386255,0.3769204020500183
386262,0.19001978635787964
386263,0.42185819149017334
386264,0.2462172508239746
386267,0.2971447706222534
386268,0.2692650854587555
386276,0.24378523230552673
386279,0.7063988447189331
386281,0.32819846272468567
386282,0.5761796236038208
386283,0.3903990089893341
386284,0.4415609538555145
386285,0.2071913182735443
386286,0.35842612385749817
386287,0.16804660856723785
386288,0.17010168731212616
386289,0.39549559354782104
386290,0.6768806576728821
386292,0.654170036315918
386293,0.31836339831352234
386294,0.11264320462942123
386295,0.7004984617233276
386296,0.11460793763399124
386297,0.5473620891571045
386299,0.5207661390304565
386300,0.34691956639289856
386301,0.10580483078956604
386302,0.35696956515312195
386303,0.7366769313812256
386304,0.6465620994567871
386305,0.14660100638866425
386307,0.5476340055465698
386308,0.5006638169288635
386309,0.28896352648735046
386310,0.4524993300437927
386311,0.44844335317611694
386347,0.6178966164588928
386350,0.4352528750896454
386352,0.24137605726718903
386365,0.3822571933269501
386378,0.39920613169670105
386380,0.45634549856185913
386399,0.14695560932159424
386458,0.4871085286140442
386523,0.2425195574760437
386531,0.5666617155075073
386545,0.16393040120601654
386546,0.2989254295825958
386547,0.5549730658531189
386549,0.4271405339241028
386550,0.24338498711585999
386551,0.35042011737823486
386552,0.21137091517448425
386633,0.37214407324790955
386647,0.3196815550327301
386665,0.127158060669899
386767,0.37686246633529663
386773,0.30296480655670166
386774,0.4603305757045746
386775,0.5375678539276123
386777,0.37405282258987427
386785,0.46178483963012695
386791,0.3747612535953522
386792,0.4063154458999634
386795,0.24578936398029327
386798,0.5626468658447266
386803,0.6178224086761475
386805,0.6855922937393188
386806,0.3302300274372101
386808,0.4614894986152649
386811,0.19575020670890808
386813,0.5448510646820068
386814,0.43028607964515686
386817,0.19840939342975616
386819,0.16331110894680023
386820,0.6443579196929932
386821,0.2502199411392212
386822,0.31956231594085693
386824,0.4694587290287018
386825,0.6001113057136536
386826,0.2648501694202423
386827,0.8473812341690063
386828,0.46230313181877136
386830,0.3677588701248169
386831,0.3559797406196594
386832,0.4182765483856201
386833,0.6473702192306519
386834,0.290657103061676
386835,0.5028440952301025
386836,0.29940637946128845
386837,0.41495105624198914
386838,0.5581216812133789
386839,0.6204336285591125
386840,0.36526617407798767
386841,0.29718518257141113
386843,0.20286890864372253
386844,0.2825232744216919
386845,0.281238317489624
386847,0.23445676267147064
386848,0.20146887004375458
386849,0.13114196062088013
386860,0.4281098544597626
386938,0.2111351191997528
386940,0.5914504528045654
386989,0.5067108869552612
387021,0.4716635048389435
387193,0.3966045081615448
387194,0.6287491917610168
387286,0.5302977561950684
387291,0.13005495071411133
387292,0.4237472414970398
387324,0.6731716990470886
387325,0.08438944071531296
387329,0.28937914967536926
387331,0.3796965479850769
387333,0.12080209702253342
387337,0.2603171765804291
387341,0.35441088676452637
387342,0.38341888785362244
387349,0.25615373253822327
387350,0.30544373393058777
387351,0.27493178844451904
387352,0.17595289647579193
387353,0.5801603198051453
387355,0.5989419221878052
387356,0.23172801733016968
387357,0.17522871494293213
387358,0.42551177740097046
387360,0.3305906057357788
387361,0.15682215988636017
387362,0.40104493498802185
387363,0.347183495759964
387364,0.2595770061016083
387365,0.5916320085525513
387366,0.46929416060447693
387367,0.1707267314195633
387368,0.30913880467414856
387369,0.516956627368927
387370,0.43391236662864685
387371,0.48227232694625854
387372,0.3989746868610382
387377,0.3539368808269501
387378,0.6417791247367859
387424,0.38783448934555054
387440,0.44734975695610046
387447,0.1629621982574463
387489,0.224357008934021
387501,0.707881510257721
387526,0.5191418528556824
387542,0.22444099187850952
387543,0.5222969651222229
387544,0.4919883608818054
387565,0.28710123896598816
387572,0.5814840197563171
387577,0.38544926047325134
387578,0.28177905082702637
387583,0.3104701638221741
387584,0.11107703298330307
387588,0.7014417052268982
387595,0.18279941380023956
387596,0.4237756133079529
387597,0.31900936365127563
387598,0.3202876150608063
387662,0.5278217792510986
387687,0.2173275351524353
387688,0.35681262612342834
387689,0.3947835862636566
387718,0.5258495211601257
387730,0.21833397448062897
387753,0.17900432646274567
387807,0.3325175344944
387843,0.415895938873291
387848,0.37137162685394287
387882,0.47222432494163513
387884,0.3423585593700409
387892,0.3043278455734253
387896,0.2906292676925659
387916,0.5464838743209839
387920,0.20875141024589539
387927,0.7085229158401489
387928,0.2860490679740906
387929,0.49830594658851624
387932,0.30455973744392395
387934,0.26059332489967346
387937,0.1860867738723755
387942,0.50674968957901
387947,0.4317994713783264
387948,0.2948606312274933
387952,0.5544734001159668
387953,0.26282355189323425
387954,0.30791139602661133
387955,0.4941122531890869
387956,0.42184334993362427
387957,0.48846712708473206
387958,0.30247533321380615
387960,0.19961123168468475
387961,0.5318910479545593
387962,0.6731013059616089
387963,0.37723901867866516
387964,0.44153904914855957
387965,0.3023506700992584
387966,0.09840279817581177
