SK_ID_CURR,TARGET
430177,0.8314317457922369
430186,0.7002356801829455
430187,0.3716833233467787
430195,0.4401951374281253
430198,0.818442555587556
430204,0.4194366122291422
430210,0.5811178542276559
430211,0.8620615740204907
430213,0.21481348690558205
430216,0.893950891899
430217,0.6539251660857771
430227,0.15303325056778416
430253,0.3495108363541428
430266,0.7046850480561417
430274,0.17819354868946674
430280,0.23178806387635062
430300,0.07837529835867554
430301,0.0820763088355388
430309,0.7568008657320933
430313,0.39900702247830455
430316,0.6464483943269106
430319,0.74745381884987
430332,0.501257277056933
430346,0.45082577888214265
430357,0.5778563669894738
430359,0.3671822435962583
430368,0.28934669188246537
430376,0.15448995433961765
430383,0.41438382162542525
430389,0.4790485315666288
430393,0.6663699413551323
430394,0.1711518869773788
430404,0.5610554576422462
430405,0.3324997076442012
430407,0.5104164370292347
430433,0.29779410220016367
430445,0.27281769562408836
430446,0.40775473881062024
430451,0.4870443860280428
430452,0.21892023663563576
430459,0.23490964139042453
430466,0.44142935996647326
430467,0.08455940247415147
430473,0.6552440254807608
430477,0.39712034045483213
430483,0.6180051252932333
430512,0.21800001931716378
430521,0.14970800624800526
430524,0.20963539758264083
430529,0.6993500010424685
430533,0.14670752645878765
430536,0.22443382791240643
430538,0.21963757598700764
430540,0.5008861270608216
430548,0.4974145767610273
430549,0.32338893464278956
430550,0.35872541968974925
430566,0.4679797105660664
430574,0.4203728944507774
430576,0.4264211056998404
430582,0.5643135220357001
430585,0.34682389205621095
430625,0.29077919426888843
430627,0.6181173233091118
430629,0.4541791042450439
430637,0.35398233146269314
430639,0.18810472315819732
430641,0.36845321630537964
430656,0.24711095876949546
430659,0.1492262578653434
430661,0.1435251806721156
430671,0.32563292017178025
430672,0.5851945849708329
430673,0.5485791436784941
430674,0.4001110912778518
430676,0.32382386921352846
430691,0.16060602679003416
430698,0.42909567654523295
430699,0.8128579649642903
430708,0.46331439328780827
430719,0.4892682227397504
430726,0.20989416488838875
430728,0.8748229515664304
430730,0.7581135464141109
430731,0.598285344341116
430732,0.371181724595736
430738,0.5441605577537566
430770,0.7375930529263048
430782,0.639447152869586
430785,0.3507298964123682
430786,0.27615014998887233
430806,0.9064454826749717
430818,0.8288890287675947
430819,0.43347251953454496
430820,0.3342472525817053
430835,0.4454221404230747
430836,0.29591720179442715
430837,0.5535585767965153
430838,0.22242828376438814
430839,0.309870436865599
430847,0.8002623786185181
430853,0.45775905215073687
430856,0.15465685755865097
430876,0.12060465031310515
430886,0.19363674331701713
430887,0.2589171429837219
430889,0.28676669364099333
430927,0.12895582894483934
430931,0.7632992591305664
430939,0.2415624614981832
430942,0.10713321163383085
430949,0.4123310361458813
430957,0.1875768591943737
430960,0.1255919283148595
430961,0.11164833369475376
430962,0.6614270494252391
430973,0.2936513018334762
430975,0.21361847116925364
430976,0.2875371402503404
430981,0.17911108271556414
430992,0.4217738225877531
431007,0.6517469700988088
431010,0.48412737733321015
431013,0.3023183667646781
431023,0.19083280964365262
431027,0.4899968755329486
431044,0.4021559648735531
431056,0.2597631585134058
431058,0.1612594322895785
431065,0.22139436522402253
431077,0.5353549716634284
431080,0.7092105160732842
431082,0.13132582558435785
431088,0.6826876844725727
431095,0.47337551444137216
431100,0.3288630863027508
431106,0.4739297712631717
431107,0.7021571957620777
431110,0.2486309076455583
431114,0.6527635879190444
431138,0.46388017710619456
431144,0.21964866035328665
431162,0.5067797417866926
431170,0.7672359135671692
431171,0.23767360832645618
431176,0.5305481013501294
431203,0.5641368386678923
431211,0.2466299254992077
431212,0.25734817355448947
431215,0.17287885876919779
431238,0.853208754074449
431241,0.5804191039765497
431244,0.5816157880954297
431254,0.3036921201774634
431263,0.33899466123661953
431278,0.19197059130700717
431285,0.5535304758727078
431286,0.6330457119427038
431298,0.4280644954895285
431305,0.31681006570425185
431315,0.5893549173049181
431323,0.5654366007672984
431325,0.18880077016870514
431334,0.14398527165449612
431358,0.6638562688996356
431372,0.42373232285728246
431373,0.13221073626833044
431374,0.6978022350647398
431377,0.5619249171343258
431386,0.3707591401814618
431388,0.7553095663353907
431395,0.17998110764673
431396,0.4484105609745762
431413,0.21370772635611832
431416,0.5755808878740214
431418,0.6181087869199945
431431,0.6240922772393979
431444,0.5601365239194106
431449,0.7705471204283336
431467,0.3197931953996612
431469,0.3021182069606951
431479,0.292210152654686
431480,0.21328681925304854
431481,0.12747607815736559
431488,0.349228115352825
431492,0.7377796536704968
431496,0.5906551286299189
431497,0.10534449266080645
431508,0.47917286083084293
431511,0.3619586453022261
431517,0.27343227443991125
431520,0.5535251840624312
431538,0.5970038026169887
431540,0.19469142553300295
431543,0.8571583747874094
431545,0.2807275656730875
431560,0.318277188835271
431561,0.4138725478450159
431584,0.7476444169171643
431591,0.8000392200631531
431593,0.48616118712356365
431625,0.6900522902667765
431630,0.7886562348857155
431633,0.5187821787433862
431635,0.3097058900870261
431649,0.3287471046274222
431650,0.5125550664426152
431651,0.3018674914366476
431652,0.32330923134126777
431667,0.625893141398864
431668,0.8879468295400186
431672,0.3440086226754394
431675,0.8784748839007097
431680,0.7708209690660006
431682,0.2475373704528434
431683,0.14458490181856187
431693,0.4545928156999969
431697,0.3572316225386022
431726,0.7747452631955507
431731,0.45253880979231365
431732,0.6135281916166999
431744,0.06732706520780571
431750,0.2255285084354778
431755,0.33504740794052446
431756,0.43615095607546006
431757,0.5615241235355166
431765,0.5227045186048578
431766,0.3018819146826004
431768,0.5840572429129965
431770,0.17528536870010533
431773,0.2545407528183376
431775,0.5666436175030259
431777,0.767585046862153
431778,0.8214801334350115
431801,0.48336752580569115
431807,0.19000498579967195
431810,0.17460845725746696
431815,0.4828526790232095
431816,0.500190232506358
431823,0.46218516515613983
431831,0.4312113645758283
431837,0.2949046746641717
431841,0.41657440933178796
431845,0.14962827794245076
431854,0.5977182206811037
431857,0.47911107902585054
431865,0.36390936538623264
431866,0.4613967933394406
431867,0.23451614102823254
431869,0.4013201638282603
431889,0.40428355087982454
431899,0.3114069278156965
431903,0.6331021139012198
431909,0.3103055534508723
431914,0.4888670606532968
431916,0.3545375216161567
431918,0.6673307189063595
431931,0.38203863158654416
431940,0.2549934150755727
431948,0.618055848124426
431962,0.5444478751027242
431965,0.4438356587151139
431974,0.15197328601736404
431976,0.16059885949314107
431987,0.4361466530664669
431988,0.23257620869863832
431995,0.6201839814778565
431999,0.4886514555380318
432003,0.1285279264427073
432005,0.7627769012739887
432009,0.3344458504002873
432011,0.19504574956773474
432022,0.772899063051848
432028,0.42604767166605306
432030,0.27839873111887425
432037,0.35412152498419197
432065,0.3382545262170651
432070,0.16563110589039445
432075,0.6857189782451518
432078,0.6009293653805929
432080,0.4673035508545558
432085,0.33334350529657397
432092,0.4714880998686005
432111,0.7208724603948433
432112,0.1386363809848423
432115,0.26572060750870835
432117,0.7197608057010447
432118,0.43198585343225426
432129,0.6266608720327083
432132,0.670189516944781
432133,0.25341264747773573
432145,0.48025986188714287
432146,0.23314268654696005
432148,0.5483582430284084
432156,0.4984031090439446
432167,0.3843911252819484
432169,0.12875026598092534
432188,0.28005340203939993
432192,0.8897585656298521
432221,0.30232000566336736
432226,0.5743428404556097
432231,0.1092277367600569
432247,0.27758142411893766
432252,0.33227738857998834
432254,0.3111824381379487
432263,0.41192321405882704
432265,0.2496524648154259
432271,0.7000936192561282
432280,0.27032609320964157
432282,0.4136701256902606
432284,0.27133164140210264
432291,0.8585065515190313
432296,0.6515615035039027
432298,0.535708836845059
432301,0.22841151418702732
432309,0.5318465138124698
432312,0.47713735467875057
432320,0.24020449504130287
432324,0.12475218082112724
432330,0.38301434347371016
432339,0.2129411804482792
432356,0.2681902593051047
432357,0.1816878098540237
432362,0.33421841422480997
432365,0.39366395984921065
432366,0.319114022832424
432370,0.45938936794896074
432377,0.5909949543397499
432384,0.3311610678625356
432391,0.46838356170806056
432405,0.32390443130348945
432406,0.4397935943893222
432414,0.7715783797787075
432415,0.08036966529537841
432417,0.1023740336366454
432419,0.32929132480330137
432424,0.27120030349764435
432425,0.482591305968186
432432,0.6721714032075822
432438,0.32624270994823723
432441,0.3726814576758998
432444,0.9240559089320044
432446,0.9275208193747098
432452,0.43331487585727596
432454,0.397995704495968
432473,0.6085774479222534
432482,0.42958401648084604
432489,0.2642771842817519
432492,0.7700657038247354
432495,0.14504807239905354
432501,0.5685748329653637
432507,0.19081425628225263
432509,0.9063474405572146
432510,0.2580152006590338
432522,0.20498352563953745
432525,0.4304613144559428
432526,0.37672684082271546
432527,0.8565794660646018
432532,0.2924662116119787
432535,0.31821751480503374
432544,0.12918289747094283
432547,0.49468377624478144
432551,0.4342434639354084
432553,0.21671699357092136
432555,0.22839175155961705
432560,0.22818189085642474
432569,0.6182649438407393
432577,0.3235412463361499
432585,0.3281328334605527
432590,0.3245092406344253
432591,0.5195725560086136
432594,0.2463066007616681
432607,0.4800485881097952
432608,0.7035489844337217
432609,0.5573349004750905
432612,0.776384787855745
432613,0.19880282426624268
432616,0.21460844391267467
432618,0.9137786682126269
432622,0.3095739839887043
432626,0.3556168324229766
432639,0.1748328604058811
432640,0.3315309160321628
432642,0.5802539148225386
432648,0.11933336841020152
432653,0.5654050621456468
432661,0.5946064290144155
432668,0.33500810024489946
432682,0.6530471519306491
432686,0.7087052965346575
432693,0.19132572422490837
432695,0.7441635048778873
432696,0.7526243453474989
432698,0.5136592676675381
432699,0.17571515310363364
432702,0.4771158736550928
432707,0.3128066013133016
432712,0.28912008476619283
432719,0.27846917556844786
432724,0.1266037073580248
432728,0.4921939499948401
432737,0.5668810671475893
432745,0.7840089046258737
432746,0.4447101966108938
432749,0.6011159184291444
432752,0.260175238439064
432758,0.18956599757416576
432769,0.4595170334531032
432770,0.5082047320952668
432771,0.37306232184937616
432788,0.2665160805937036
432804,0.30215597088442225
432807,0.7305127765599126
432830,0.675134851251651
432831,0.43957224304345044
432842,0.6642752535777727
432849,0.7874205698497605
432876,0.7615728739695989
432886,0.2611751247647847
432888,0.2601546602357051
432897,0.08633590975643533
432918,0.2635367628762048
432919,0.3983518095826124
432920,0.19518310755943283
432921,0.30264407500432305
432930,0.5085841927536598
432932,0.28903472664589847
432943,0.6937968442484158
432944,0.264352102140806
432951,0.3287784945539513
432952,0.35947616601523563
432965,0.6637740127425539
432969,0.3937045799558408
432981,0.33220966682475406
432985,0.48490671192010737
432986,0.2810183315091117
432988,0.593799767104739
432991,0.49909507152696087
432992,0.4827487071753417
433002,0.1862024725551909
433018,0.33752794507642736
433019,0.487579975924292
433021,0.4356064725401933
433024,0.25490534227521155
433031,0.27474391447304275
433035,0.5543927757509809
433047,0.7593450550535545
433050,0.1900249292263225
433051,0.15515688453049864
433055,0.30898037822107904
433058,0.5777625128416628
433069,0.4411408473245424
433079,0.7119129877511685
433098,0.5637039607611154
433099,0.2242108698479305
433104,0.34941782011485956
433112,0.1687253781438306
433117,0.23680027604337495
433119,0.14856156394846112
433130,0.10844883974199586
433132,0.48540647563512457
433158,0.8158707013942177
433159,0.19597652956224967
433162,0.13871123209050476
433166,0.43392960548884557
433169,0.3769563686821813
433173,0.36008723653129254
433174,0.29728798962419833
433183,0.7524187588307453
433184,0.3609713898545952
433198,0.46228964795632876
433205,0.39888122842306595
433221,0.5136690581912364
433271,0.8721245687608565
433274,0.12908960730351732
433276,0.7707670261197977
433281,0.3954409086581851
433283,0.2685430408021163
433296,0.3498583725485995
433300,0.3506285156520043
433304,0.3288403735332555
433308,0.3876968796650174
433312,0.41238395244083953
433313,0.6933009831989534
433319,0.29344556988904624
433332,0.638575531741156
433342,0.17321171776459032
433343,0.09616397610318214
433344,0.4168773125924708
433345,0.17837142000718426
433347,0.4261432444353487
433350,0.24943383909399724
433355,0.7972245715839651
433356,0.20182739226292262
433359,0.3500525033917772
433361,0.588573178326459
433363,0.5117448430344669
433370,0.33890743601736895
433371,0.4569643566412326
433374,0.5892189109027511
433384,0.3889552974133669
433390,0.4234501599597267
433392,0.26886485778592567
433396,0.5334272855580041
433403,0.7710664809359186
433405,0.14781483745340437
433408,0.8436991333902977
433410,0.6812707957615267
433411,0.3165256559712572
433424,0.5991867467592796
433431,0.2124177107604083
433432,0.6666831071260119
433440,0.4757949690996586
433441,0.5959838437892063
433451,0.6511213738761802
433452,0.457238034734371
433459,0.2753443729569828
433463,0.2170315007917177
433464,0.35580424776894853
433470,0.4287830167720094
433480,0.5299460056083464
433482,0.6528129242239685
433485,0.35539922187899825
433494,0.8052262381267556
433495,0.32189324892414634
433496,0.2660411414716717
433505,0.25853257989837275
433509,0.36152146301967253
433515,0.45619901462552714
433518,0.1534144450302085
433519,0.7241254544326147
433527,0.5512242831730496
433532,0.3018195078966851
433535,0.18466582530879683
433539,0.4102884698776201
433561,0.27846418858117317
433564,0.9476895564613684
433566,0.13649700432978512
433574,0.27889819179638853
433575,0.2777339425790455
433584,0.6740403871910218
433591,0.6781816406928117
433596,0.6339061480780668
433598,0.669262347011769
433602,0.17325406798332593
433606,0.31227826371448303
433611,0.3677317255303129
433617,0.4050920810972592
433620,0.6560059710922798
433628,0.407211536327
433631,0.43720405632584897
433651,0.40416551788246685
433653,0.40871528076606706
433657,0.3769398305415233
433661,0.47225149715216624
433662,0.717733365347244
433663,0.6704436732919518
433668,0.5689545863299348
433670,0.7423562378139524
433680,0.8641747166553728
433686,0.8056766308744052
433709,0.3934666296278896
433725,0.3949881458638619
433731,0.3372036761328949
433735,0.7463457550272193
433745,0.4382037441161521
433748,0.17843594896433201
433754,0.5409574908930787
433762,0.3106204116826333
433766,0.41104439789790864
433767,0.2342121298323181
433779,0.6457453947584261
433783,0.11842598691024642
433785,0.5475675762883881
433789,0.07944083016860656
433794,0.5596404788435312
433799,0.5883592330240441
433800,0.15299721960396823
433804,0.4517922466042627
433816,0.5716321859013541
433820,0.6156502105499603
433829,0.15376378828754586
433837,0.24770521840452825
433840,0.3275606561629063
433842,0.32804863568476883
433849,0.44293901889868625
433853,0.19995540079891755
433862,0.11163594302733344
433872,0.23095946912402837
433882,0.39193114957998193
433892,0.4775865795852681
433896,0.20355895849809613
433906,0.33306775858715887
433913,0.35708170334357936
433914,0.26432792912811953
433957,0.29773612857309584
433958,0.38166537434648073
433965,0.5808263648464185
433976,0.3840664559342546
433984,0.14715364532739403
433995,0.5329019519337963
433996,0.3489027361907818
434006,0.7565326942157446
434007,0.2022247835185802
434009,0.4581494771206499
434019,0.6504066387045566
434024,0.3734084272222161
434026,0.6183231917950223
434027,0.25202424768377607
434034,0.30818977692074834
434036,0.20381077258116825
434037,0.4296126177923987
434046,0.4557853514320291
434050,0.15332977557216526
434051,0.23637243819754156
434052,0.346118888135972
434055,0.696734767631608
434061,0.7605672455246149
434064,0.37979887530884093
434108,0.5397684384717032
434109,0.5828733268659294
434121,0.5044610123967394
434122,0.394577983569024
434140,0.14150032510217864
434151,0.4143123822076727
434156,0.3720969972400857
434157,0.2919999791670773
434160,0.634901208226032
434164,0.4213731997009
434167,0.19445034921433677
434169,0.3996388233811058
434173,0.2566084817339842
434176,0.5308190864002682
434177,0.6349528201219156
434179,0.3925534686990072
434180,0.42275731226316493
434183,0.5716152215452768
434192,0.28168424089817856
434205,0.4168450068003905
434209,0.20664278105683342
434212,0.5761680023061839
434214,0.6355495613652248
434216,0.4286944455485607
434222,0.6985080869413915
434223,0.4910545067363331
434224,0.5876374412602714
434259,0.727941276156878
434261,0.13076618039257207
434263,0.3669903301328467
434264,0.2913305423936867
434282,0.1609537013801238
434283,0.13551717306228883
434293,0.6561890775878373
434317,0.6214247470888463
434322,0.2950944605420278
434326,0.4982333573529978
434327,0.15138271421986194
434328,0.17631061076641247
434336,0.38336206162436903
434340,0.35202834730664134
434342,0.6633474342118795
434350,0.7506618447397346
434355,0.37259028432246094
434375,0.13447875205590076
434387,0.3456536305945547
434390,0.3387763560661442
434391,0.4049373975640814
434408,0.15037365717801351
434410,0.359535549838898
434423,0.4056425601217389
434439,0.6793333695744042
434442,0.2785841920137274
434445,0.7240875592426635
434448,0.2932276483432613
434460,0.34414786216950427
434465,0.1942505797934152
434467,0.406710530182805
434468,0.6401456810070674
434501,0.41254423693779974
434504,0.805616232741017
434505,0.5761497200591281
434507,0.10178572258861299
434514,0.598139589295761
434535,0.42575560965319126
434538,0.8398955440937332
434542,0.6516587171764259
434545,0.53218478653556
434554,0.6093662172006911
434556,0.5572066758638627
434568,0.46016018527092173
434569,0.6691824043007433
434571,0.7859793358229062
434574,0.6683636893604147
434579,0.15607707419911138
434599,0.5891930475539542
434604,0.5601829648092129
434606,0.2574562238929189
434607,0.30315326021165845
434608,0.1385637176861422
434610,0.25509174030479553
434615,0.6609625560678347
434616,0.7568270747416015
434619,0.44028874586407063
434658,0.48933121343843505
434669,0.3077104825018512
434675,0.20349160478081113
434678,0.1564920496596286
434680,0.49357292068785413
434690,0.7215425652723836
434698,0.6304874284858906
434702,0.6244106839153215
434704,0.15721741068691156
434722,0.1976638457391756
434727,0.48349869893588904
434730,0.2445789233986239
434735,0.2970905413737716
434739,0.4899627041423278
434765,0.08111944044074049
434767,0.7272365193688148
434784,0.7804717877614333
434787,0.6902152818948946
434788,0.6634178900214663
434789,0.2913654189365891
434790,0.4336824646484218
434791,0.620061722544247
434802,0.337523911997563
434806,0.13156965972553897
434807,0.48133114344181005
434808,0.824778056046496
434815,0.5904230832339208
434816,0.5113558878740575
434817,0.5801618541032739
434818,0.4883377410092593
434830,0.544168364834289
434918,0.15213885342592204
434920,0.37415311737431645
434921,0.35913147155254066
434922,0.7994196866305421
434937,0.27583962225245434
434948,0.3164196478591885
434949,0.619431328196162
434952,0.23919305303778776
434954,0.27803493788624867
434957,0.39366169474104445
434968,0.27769235910686085
434974,0.40447490479952874
434982,0.5124183737672316
434986,0.33146944351449703
434993,0.12058369245235603
434995,0.785120118496113
435005,0.35676010508156536
435013,0.49068246982309144
435027,0.24278899785107083
435034,0.8557920668148151
435056,0.8449286424022213
435060,0.378777344110189
435062,0.7491475360356075
435068,0.26156537701697047
435069,0.5304818025906651
435071,0.7474024842531384
435079,0.16933904108091297
435086,0.6668568667771119
435092,0.6157878753017584
435099,0.23889755154963122
435100,0.4980116365675175
435108,0.3709995150648635
435118,0.5382902046654149
435120,0.1556524355134528
435129,0.676954338219957
435132,0.7543855439969842
435138,0.1313442525395574
435139,0.7284086749645059
435142,0.6330317423335885
435147,0.5734331821442454
435148,0.6981065386970681
435151,0.22739796139397944
435153,0.28569758703588033
435154,0.6444254619512989
435164,0.7526029464084788
435173,0.311871705268124
435174,0.3510091886887125
435179,0.16683891740957507
435199,0.40781246175746555
435202,0.3776102826643172
435203,0.5119860073750321
435214,0.6060010438910866
435217,0.5230095257688047
435222,0.48016393693202597
435229,0.9029743593817694
435239,0.32640761191525103
435248,0.40718183867086194
435259,0.35284415250906315
435260,0.32484089671493105
435263,0.5087026391607259
435264,0.18703253167045228
435267,0.3580796387891169
435274,0.6696023765005299
435286,0.14607872480303777
435296,0.1346608082579715
435308,0.3038680507733871
435328,0.5852200970235995
435333,0.2749916577387279
435363,0.3721115771918638
435366,0.15206181319316642
435375,0.22927775945493217
435378,0.7465426408120515
435400,0.3905302185035776
435408,0.5342018365443955
435409,0.25343606765978566
435415,0.16432798869464035
435419,0.7861149241304192
435422,0.3087785018091203
435428,0.6227278395826181
435432,0.5707464541974299
435434,0.48901583484676436
435435,0.654310215156526
435440,0.5728683626060264
435455,0.34626502265914433
435464,0.31684408549116305
435470,0.12214464278439038
435475,0.8141203247236037
435478,0.3564239061913975
435480,0.5501086558464945
435482,0.14652258479316768
435490,0.3540877547415374
435507,0.7653424402455733
435509,0.3649364575339919
435510,0.333536906251919
435519,0.4231737654799854
435527,0.7533345033306581
435533,0.5496357959398667
435534,0.6587196981838771
435535,0.33628131032453745
435536,0.2068468217794157
435540,0.5197276347149302
435551,0.3550629599267653
435562,0.9175183357394155
435564,0.611189419599701
435585,0.35037169854965916
435590,0.17083457711075029
435609,0.21335935281600063
435610,0.16535560485246056
435611,0.16507114008858553
435623,0.3786279987106755
435681,0.5080397356001852
435682,0.3990158234935349
435683,0.2947823260467016
435704,0.47654738868422
435711,0.33286521129919244
435713,0.6206009916385125
435714,0.5395405255468402
435716,0.3208594013417621
435717,0.5561816276053848
435718,0.5848339996585281
435719,0.2027625695520927
435741,0.2399889003090098
435765,0.511147068285265
435766,0.46698554585854835
435767,0.20626950189339444
435773,0.7528879279358988
435802,0.3086897529186869
435806,0.36895600950248364
435807,0.5618154530726488
435809,0.17402890279522382
435811,0.8266488429092098
435816,0.38089634026890823
435823,0.5161802895353278
435835,0.5026719518080954
435848,0.5149504218736805
435849,0.8114894536938548
435858,0.2603209585465755
435870,0.5315842402704346
435874,0.3817677122937485
435890,0.7563591548122636
435892,0.13263717486472193
435911,0.3712813375906549
435915,0.22024029750057794
435924,0.44427965573584116
435937,0.4737865939551977
435943,0.6492584770240536
435958,0.1740341599141961
435962,0.09710283486781615
435965,0.7804905646668231
435968,0.647488637118767
435997,0.2812785157037355
435998,0.848582835639937
435999,0.10958392867573355
436009,0.5925165538002904
436021,0.5611177792805286
436022,0.3244887326929796
436026,0.6553528305417051
436032,0.2061232484818277
436037,0.4424677439242334
436049,0.4485066292066341
436058,0.4675131948059268
436059,0.533192082844004
436062,0.7116859530375426
436068,0.2872774124194587
436079,0.472931566631832
436082,0.36410253638673007
436083,0.6524095041627793
436093,0.5758283681078646
436098,0.260369978880437
436113,0.4407831733591817
436127,0.7524585846619553
436148,0.47092600510328414
436152,0.7580372189687301
436159,0.14491375049782235
436165,0.3723727493893079
436170,0.30845348162236175
436174,0.19150112811831307
436176,0.3656023364420832
436183,0.0772840621780826
436194,0.26242474539106875
436196,0.37235626993472926
436204,0.2223930888067512
436207,0.7078098089081467
436210,0.25653058235856707
436219,0.8676102795738689
436227,0.5945146485374726
436230,0.17154704736363457
436233,0.3436724063611743
436235,0.7253542391326294
436250,0.33160627916825547
436260,0.740830243492261
436285,0.7115343390708977
436291,0.45411026342348926
436304,0.19699837189327202
436307,0.6420934201110621
436308,0.5342710063211944
436311,0.3250465744272749
436314,0.6238284149379928
436322,0.32406103036804923
436323,0.7121605314399891
436339,0.3038304470716172
436350,0.30083485058055265
436358,0.4816118392446535
436359,0.1997291460320701
436363,0.4316724797748708
436365,0.31054714575535225
436369,0.17722268595430252
436377,0.34059734577722517
436378,0.34595923898455616
436387,0.4180979338398547
436394,0.6470682489255788
436397,0.5226866307169489
436399,0.6605097050168326
436401,0.4086020875650613
436404,0.35166303526921416
436421,0.4060793138998684
436422,0.7374160163299119
436426,0.2959325797205105
436430,0.3107983661302457
436464,0.3307644530381834
436471,0.1966828019441687
436476,0.25483274895355723
436478,0.2550684782003184
436486,0.12215010675671226
436497,0.4389018757056554
436508,0.32185478283071356
436509,0.2442347760416146
436510,0.5495832136835193
436511,0.9020189576195469
436528,0.33772287978647436
436531,0.546275622538184
436534,0.7940234509742343
436535,0.5307652876485387
436536,0.1119248664140281
436537,0.16091650417780065
436560,0.28967648677096747
436562,0.520423713229105
436563,0.6944474771261573
436564,0.4550028089614903
436598,0.23479478204157872
436599,0.33091222311983737
436600,0.5186011157637677
436637,0.25823699974564407
436674,0.4234378851149064
436706,0.47127575527328813
436721,0.3611323506124099
436722,0.6164335991264608
436735,0.27805219027468225
436747,0.8434649878175945
436748,0.26001007200206205
436750,0.7797767373417626
436757,0.7954453603827563
436767,0.5113536801069359
436771,0.18648548363296485
436781,0.4922423587968384
436786,0.2459351085562244
436799,0.2458259710320005
436807,0.7106708762820779
436812,0.618844131914445
436821,0.6071819904386493
436835,0.37976080023428743
436836,0.7275622356934054
436846,0.397014065773896
436874,0.12275272880091817
436880,0.8077046595212367
436882,0.4648985003303053
436885,0.08435184186695603
436893,0.4342046501418893
436894,0.19671477748493457
436896,0.4054503286947478
436902,0.4475826883713516
436918,0.19795567669475306
436921,0.5231033288166305
436935,0.4625928751916204
436955,0.194699952535238
436961,0.40826193046225356
436963,0.5442356312142772
436964,0.580266676257924
436970,0.37279739210147345
436975,0.16712686015226494
437005,0.46679259378414856
437014,0.559042326999733
437020,0.517197132929778
437043,0.4296995342895424
437045,0.39505967055217106
437070,0.3553770994004361
437078,0.18965235826113996
437095,0.3279061217900904
437097,0.34586629271831415
437123,0.056375939373536944
437127,0.41527703446326836
437128,0.4980535244571936
437130,0.19723932733267552
437147,0.739694064676699
437156,0.3187197870307322
437157,0.6507695677273513
437160,0.6586059152575523
437161,0.26703174131766527
437169,0.28958129158358786
437189,0.5658131665812959
437196,0.7704327296941397
437198,0.394987649858561
437200,0.21579233381690335
437206,0.4821180234159689
437211,0.23313013540233066
437215,0.5134552500719457
437218,0.4323788179932622
437226,0.26683159024548364
437229,0.7196893256217598
437235,0.18114506558975668
437244,0.2720478353844919
437245,0.4930716781840344
437246,0.5650812819051323
437264,0.30299523304507464
437266,0.2962976018422162
437268,0.4637873256928934
437269,0.3141646677341826
437273,0.3069572029007794
437275,0.6201026233854169
437276,0.3464463560542854
437302,0.3610513852801797
437304,0.7110467985103849
437305,0.6323914677333466
437306,0.5328377429773414
437334,0.16931146126793808
437335,0.46971907905869814
437336,0.44655365200298736
437338,0.5120211905821328
437343,0.9365062382339249
437356,0.5296519017802597
437357,0.36035087410410976
437358,0.592241701930242
437359,0.21082192728289484
437360,0.6932686217389067
437393,0.028151888332387014
437397,0.6307620958086736
437403,0.4823843175913375
437409,0.228027681782129
437426,0.5701336132828996
437430,0.7488458816441719
437446,0.7340241535703598
437459,0.29968548592781286
437461,0.3890375842960749
437462,0.6360701521334023
437463,0.13933055505549774
437475,0.3222509121064844
437478,0.2770272009241434
437480,0.2628847154181343
437482,0.4230369519127943
437486,0.25450319603187604
437491,0.7218949300427272
437492,0.5229897152829158
437493,0.6613158592657183
437496,0.5279349861382513
437510,0.15700956505600133
437515,0.2057981949887946
437516,0.33266210220110803
437519,0.0859609991654099
437522,0.5098121061878124
437524,0.3185850773636247
437532,0.47644782853378354
437538,0.2441360076936288
437546,0.47237268997974846
437551,0.6678306246503685
437553,0.7925078482890143
437556,0.5191144745010294
437573,0.8116767327222677
437575,0.29753634486510205
437584,0.6547121244063521
437591,0.6577642375484672
437592,0.3808151125627925
437595,0.33775699347027144
437602,0.3119291322687788
437610,0.16875992464113393
437611,0.3683580146095172
437621,0.7147291104281402
437622,0.601491744997871
437624,0.36595468219665506
437630,0.3533637599170638
437631,0.6368587613245721
437636,0.7058508775609702
437666,0.15978430938042937
437672,0.5046733225197011
437676,0.49111844508869423
437687,0.4779798788585906
437689,0.6590933315489556
437706,0.6883414545753654
437712,0.6554229215154909
437735,0.14371196359740762
437757,0.37275237399759675
437763,0.6259206120349193
437790,0.17123129628113865
437791,0.2805223373313808
437795,0.5054921281650109
437803,0.5399562587445244
437810,0.408778329595043
437811,0.5850786515006177
437813,0.2311596814091031
437820,0.3329803464074233
437823,0.26654676238690833
437832,0.20993862722288742
437841,0.206114811035637
437852,0.5756877572422396
437858,0.5938962498178627
437862,0.4910262306256363
437892,0.09838452991541398
437896,0.21944932623605773
437903,0.8318618101103781
437905,0.3201210855198828
437911,0.8776578809831035
437913,0.4163182788903943
437918,0.18892406259899144
437922,0.4905187296692405
437933,0.24050450602161325
437936,0.35055130393225503
437945,0.4394617415515182
437966,0.19028955142632534
437967,0.6997359940010215
437972,0.08404170239428428
437977,0.5749787325599626
437984,0.8183365203998794
437996,0.21274342626029696
437997,0.37066836647536994
437999,0.2409356852744514
438001,0.14512856860939746
438004,0.6263451154132318
438007,0.28167878754110875
438029,0.4255165735264061
438031,0.28377222375377514
438034,0.5645405997480625
438038,0.8541303311585798
438054,0.5910369790104036
438058,0.3008125841108935
438064,0.6092061519640037
438065,0.5302906681985498
438074,0.286055896932498
438084,0.46861850370368546
438088,0.470920442832439
